profile,method,metric,value,observation_unit,execution_id,source_artifact
regular,GA-Food,daily_nutrient_violation_count,35.0,independent_ga_run,10,data/outputs/optimization_runs/ag-alimentos/runs/dietas-regular/execution-010.json
regular,GA-Meal,carbon_gco2eq_per_day,5151.14,independent_ga_run,1,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-regular/execution-001.json
regular,GA-Meal,energy_kcal_per_day,2146.1899999999996,independent_ga_run,1,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-regular/execution-001.json
regular,GA-Meal,unique_foods_per_plan,65.0,independent_ga_run,1,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-regular/execution-001.json
regular,GA-Meal,daily_nutrient_violation_count,38.0,independent_ga_run,1,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-regular/execution-001.json
regular,GA-Meal,carbon_gco2eq_per_day,5988.624,independent_ga_run,2,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-regular/execution-002.json
regular,GA-Meal,energy_kcal_per_day,2003.33,independent_ga_run,2,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-regular/execution-002.json
regular,GA-Meal,unique_foods_per_plan,56.0,independent_ga_run,2,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-regular/execution-002.json
regular,GA-Meal,daily_nutrient_violation_count,39.0,independent_ga_run,2,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-regular/execution-002.json
regular,GA-Meal,carbon_gco2eq_per_day,3360.21,independent_ga_run,3,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-regular/execution-003.json
regular,GA-Meal,energy_kcal_per_day,1933.52,independent_ga_run,3,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-regular/execution-003.json
regular,GA-Meal,unique_foods_per_plan,53.0,independent_ga_run,3,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-regular/execution-003.json
regular,GA-Meal,daily_nutrient_violation_count,41.0,independent_ga_run,3,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-regular/execution-003.json
regular,GA-Meal,carbon_gco2eq_per_day,5506.61,independent_ga_run,4,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-regular/execution-004.json
regular,GA-Meal,energy_kcal_per_day,2062.55,independent_ga_run,4,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-regular/execution-004.json
regular,GA-Meal,unique_foods_per_plan,56.0,independent_ga_run,4,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-regular/execution-004.json
regular,GA-Meal,daily_nutrient_violation_count,31.0,independent_ga_run,4,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-regular/execution-004.json
regular,GA-Meal,carbon_gco2eq_per_day,4519.45,independent_ga_run,5,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-regular/execution-005.json
regular,GA-Meal,energy_kcal_per_day,2043.61,independent_ga_run,5,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-regular/execution-005.json
regular,GA-Meal,unique_foods_per_plan,58.0,independent_ga_run,5,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-regular/execution-005.json
regular,GA-Meal,daily_nutrient_violation_count,46.0,independent_ga_run,5,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-regular/execution-005.json
regular,GA-Meal,carbon_gco2eq_per_day,4841.03,independent_ga_run,6,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-regular/execution-006.json
regular,GA-Meal,energy_kcal_per_day,2057.41,independent_ga_run,6,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-regular/execution-006.json
regular,GA-Meal,unique_foods_per_plan,54.0,independent_ga_run,6,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-regular/execution-006.json
regular,GA-Meal,daily_nutrient_violation_count,31.0,independent_ga_run,6,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-regular/execution-006.json
regular,GA-Meal,carbon_gco2eq_per_day,4071.3299999999995,independent_ga_run,7,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-regular/execution-007.json
regular,GA-Meal,energy_kcal_per_day,2155.38,independent_ga_run,7,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-regular/execution-007.json
regular,GA-Meal,unique_foods_per_plan,52.0,independent_ga_run,7,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-regular/execution-007.json
regular,GA-Meal,daily_nutrient_violation_count,37.0,independent_ga_run,7,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-regular/execution-007.json
regular,GA-Meal,carbon_gco2eq_per_day,5730.24,independent_ga_run,8,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-regular/execution-008.json
regular,GA-Meal,energy_kcal_per_day,2178.81,independent_ga_run,8,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-regular/execution-008.json
regular,GA-Meal,unique_foods_per_plan,55.0,independent_ga_run,8,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-regular/execution-008.json
regular,GA-Meal,daily_nutrient_violation_count,37.0,independent_ga_run,8,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-regular/execution-008.json
regular,GA-Meal,carbon_gco2eq_per_day,6210.42,independent_ga_run,9,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-regular/execution-009.json
regular,GA-Meal,energy_kcal_per_day,2047.0699999999997,independent_ga_run,9,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-regular/execution-009.json
regular,GA-Meal,unique_foods_per_plan,47.0,independent_ga_run,9,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-regular/execution-009.json
regular,GA-Meal,daily_nutrient_violation_count,34.0,independent_ga_run,9,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-regular/execution-009.json
regular,GA-Meal,carbon_gco2eq_per_day,4940.16,independent_ga_run,10,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-regular/execution-010.json
regular,GA-Meal,energy_kcal_per_day,2050.52,independent_ga_run,10,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-regular/execution-010.json
regular,GA-Meal,unique_foods_per_plan,60.0,independent_ga_run,10,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-regular/execution-010.json
regular,GA-Meal,daily_nutrient_violation_count,38.0,independent_ga_run,10,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-regular/execution-010.json
regular,LP-Food,carbon_gco2eq_per_day,1354.232,deterministic_lp_configuration,1,data/outputs/optimization_runs/pl-alimentos/execution-regular.json
regular,LP-Food,energy_kcal_per_day,2099.952,deterministic_lp_configuration,1,data/outputs/optimization_runs/pl-alimentos/execution-regular.json
regular,LP-Food,unique_foods_per_plan,7.0,deterministic_lp_configuration,1,data/outputs/optimization_runs/pl-alimentos/execution-regular.json
regular,LP-Food,daily_nutrient_violation_count,10.0,deterministic_lp_configuration,1,data/outputs/optimization_runs/pl-alimentos/execution-regular.json
regular,LP-Meal,carbon_gco2eq_per_day,2499.8,deterministic_lp_configuration,1,data/outputs/optimization_runs/pl-refeicoes/execution-regular.json
regular,LP-Meal,energy_kcal_per_day,2150.7799999999997,deterministic_lp_configuration,1,data/outputs/optimization_runs/pl-refeicoes/execution-regular.json
regular,LP-Meal,unique_foods_per_plan,27.0,deterministic_lp_configuration,1,data/outputs/optimization_runs/pl-refeicoes/execution-regular.json
regular,LP-Meal,daily_nutrient_violation_count,31.0,deterministic_lp_configuration,1,data/outputs/optimization_runs/pl-refeicoes/execution-regular.json
vegetariana,GA-Food,carbon_gco2eq_per_day,2427.544,independent_ga_run,1,data/outputs/optimization_runs/ag-alimentos/runs/dietas-vegetariana/execution-001.json
vegetariana,GA-Food,energy_kcal_per_day,2099.85,independent_ga_run,1,data/outputs/optimization_runs/ag-alimentos/runs/dietas-vegetariana/execution-001.json
vegetariana,GA-Food,unique_foods_per_plan,61.0,independent_ga_run,1,data/outputs/optimization_runs/ag-alimentos/runs/dietas-vegetariana/execution-001.json
vegetariana,GA-Food,daily_nutrient_violation_count,33.0,independent_ga_run,1,data/outputs/optimization_runs/ag-alimentos/runs/dietas-vegetariana/execution-001.json
vegetariana,GA-Food,carbon_gco2eq_per_day,2288.25,independent_ga_run,2,data/outputs/optimization_runs/ag-alimentos/runs/dietas-vegetariana/execution-002.json
vegetariana,GA-Food,energy_kcal_per_day,2077.42,independent_ga_run,2,data/outputs/optimization_runs/ag-alimentos/runs/dietas-vegetariana/execution-002.json
vegetariana,GA-Food,unique_foods_per_plan,60.0,independent_ga_run,2,data/outputs/optimization_runs/ag-alimentos/runs/dietas-vegetariana/execution-002.json
vegetariana,GA-Food,daily_nutrient_violation_count,34.0,independent_ga_run,2,data/outputs/optimization_runs/ag-alimentos/runs/dietas-vegetariana/execution-002.json
vegetariana,GA-Food,carbon_gco2eq_per_day,2523.8100000000004,independent_ga_run,3,data/outputs/optimization_runs/ag-alimentos/runs/dietas-vegetariana/execution-003.json
vegetariana,GA-Food,energy_kcal_per_day,1991.1699999999996,independent_ga_run,3,data/outputs/optimization_runs/ag-alimentos/runs/dietas-vegetariana/execution-003.json
vegetariana,GA-Food,unique_foods_per_plan,59.0,independent_ga_run,3,data/outputs/optimization_runs/ag-alimentos/runs/dietas-vegetariana/execution-003.json
vegetariana,GA-Food,daily_nutrient_violation_count,39.0,independent_ga_run,3,data/outputs/optimization_runs/ag-alimentos/runs/dietas-vegetariana/execution-003.json
vegetariana,GA-Food,carbon_gco2eq_per_day,2355.938,independent_ga_run,4,data/outputs/optimization_runs/ag-alimentos/runs/dietas-vegetariana/execution-004.json
vegetariana,GA-Food,energy_kcal_per_day,2014.938,independent_ga_run,4,data/outputs/optimization_runs/ag-alimentos/runs/dietas-vegetariana/execution-004.json
vegetariana,GA-Food,unique_foods_per_plan,61.0,independent_ga_run,4,data/outputs/optimization_runs/ag-alimentos/runs/dietas-vegetariana/execution-004.json
vegetariana,GA-Food,daily_nutrient_violation_count,28.0,independent_ga_run,4,data/outputs/optimization_runs/ag-alimentos/runs/dietas-vegetariana/execution-004.json
vegetariana,GA-Food,carbon_gco2eq_per_day,2361.7500000000005,independent_ga_run,5,data/outputs/optimization_runs/ag-alimentos/runs/dietas-vegetariana/execution-005.json
vegetariana,GA-Food,energy_kcal_per_day,1947.7099999999998,independent_ga_run,5,data/outputs/optimization_runs/ag-alimentos/runs/dietas-vegetariana/execution-005.json
vegetariana,GA-Food,unique_foods_per_plan,67.0,independent_ga_run,5,data/outputs/optimization_runs/ag-alimentos/runs/dietas-vegetariana/execution-005.json
vegetariana,GA-Food,daily_nutrient_violation_count,33.0,independent_ga_run,5,data/outputs/optimization_runs/ag-alimentos/runs/dietas-vegetariana/execution-005.json
vegetariana,GA-Food,carbon_gco2eq_per_day,2678.912,independent_ga_run,6,data/outputs/optimization_runs/ag-alimentos/runs/dietas-vegetariana/execution-006.json
vegetariana,GA-Food,energy_kcal_per_day,2004.536,independent_ga_run,6,data/outputs/optimization_runs/ag-alimentos/runs/dietas-vegetariana/execution-006.json
vegetariana,GA-Food,unique_foods_per_plan,65.0,independent_ga_run,6,data/outputs/optimization_runs/ag-alimentos/runs/dietas-vegetariana/execution-006.json
vegetariana,GA-Food,daily_nutrient_violation_count,37.0,independent_ga_run,6,data/outputs/optimization_runs/ag-alimentos/runs/dietas-vegetariana/execution-006.json
vegetariana,GA-Food,carbon_gco2eq_per_day,2363.2300000000005,independent_ga_run,7,data/outputs/optimization_runs/ag-alimentos/runs/dietas-vegetariana/execution-007.json
vegetariana,GA-Food,energy_kcal_per_day,2068.41,independent_ga_run,7,data/outputs/optimization_runs/ag-alimentos/runs/dietas-vegetariana/execution-007.json
vegetariana,GA-Food,unique_foods_per_plan,60.0,independent_ga_run,7,data/outputs/optimization_runs/ag-alimentos/runs/dietas-vegetariana/execution-007.json
vegetariana,GA-Food,daily_nutrient_violation_count,27.0,independent_ga_run,7,data/outputs/optimization_runs/ag-alimentos/runs/dietas-vegetariana/execution-007.json
vegetariana,GA-Food,carbon_gco2eq_per_day,2324.32,independent_ga_run,8,data/outputs/optimization_runs/ag-alimentos/runs/dietas-vegetariana/execution-008.json
vegetariana,GA-Food,energy_kcal_per_day,2006.35,independent_ga_run,8,data/outputs/optimization_runs/ag-alimentos/runs/dietas-vegetariana/execution-008.json
vegetariana,GA-Food,unique_foods_per_plan,64.0,independent_ga_run,8,data/outputs/optimization_runs/ag-alimentos/runs/dietas-vegetariana/execution-008.json
vegetariana,GA-Food,daily_nutrient_violation_count,30.0,independent_ga_run,8,data/outputs/optimization_runs/ag-alimentos/runs/dietas-vegetariana/execution-008.json
vegetariana,GA-Food,carbon_gco2eq_per_day,2424.32,independent_ga_run,9,data/outputs/optimization_runs/ag-alimentos/runs/dietas-vegetariana/execution-009.json
vegetariana,GA-Food,energy_kcal_per_day,2325.2400000000002,independent_ga_run,9,data/outputs/optimization_runs/ag-alimentos/runs/dietas-vegetariana/execution-009.json
vegetariana,GA-Food,unique_foods_per_plan,63.0,independent_ga_run,9,data/outputs/optimization_runs/ag-alimentos/runs/dietas-vegetariana/execution-009.json
vegetariana,GA-Food,daily_nutrient_violation_count,35.0,independent_ga_run,9,data/outputs/optimization_runs/ag-alimentos/runs/dietas-vegetariana/execution-009.json
vegetariana,GA-Food,carbon_gco2eq_per_day,2394.33,independent_ga_run,10,data/outputs/optimization_runs/ag-alimentos/runs/dietas-vegetariana/execution-010.json
vegetariana,GA-Food,energy_kcal_per_day,1977.86,independent_ga_run,10,data/outputs/optimization_runs/ag-alimentos/runs/dietas-vegetariana/execution-010.json
vegetariana,GA-Food,unique_foods_per_plan,65.0,independent_ga_run,10,data/outputs/optimization_runs/ag-alimentos/runs/dietas-vegetariana/execution-010.json
vegetariana,GA-Food,daily_nutrient_violation_count,40.0,independent_ga_run,10,data/outputs/optimization_runs/ag-alimentos/runs/dietas-vegetariana/execution-010.json
vegetariana,GA-Meal,carbon_gco2eq_per_day,2346.9,independent_ga_run,1,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-vegetariana/execution-001.json
vegetariana,GA-Meal,energy_kcal_per_day,1988.58,independent_ga_run,1,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-vegetariana/execution-001.json
vegetariana,GA-Meal,unique_foods_per_plan,61.0,independent_ga_run,1,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-vegetariana/execution-001.json
vegetariana,GA-Meal,daily_nutrient_violation_count,33.0,independent_ga_run,1,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-vegetariana/execution-001.json
vegetariana,GA-Meal,carbon_gco2eq_per_day,2507.81,independent_ga_run,2,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-vegetariana/execution-002.json
vegetariana,GA-Meal,energy_kcal_per_day,2104.4,independent_ga_run,2,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-vegetariana/execution-002.json
vegetariana,GA-Meal,unique_foods_per_plan,57.0,independent_ga_run,2,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-vegetariana/execution-002.json
vegetariana,GA-Meal,daily_nutrient_violation_count,28.0,independent_ga_run,2,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-vegetariana/execution-002.json
vegetariana,GA-Meal,carbon_gco2eq_per_day,2435.084,independent_ga_run,3,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-vegetariana/execution-003.json
vegetariana,GA-Meal,energy_kcal_per_day,1991.988,independent_ga_run,3,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-vegetariana/execution-003.json
vegetariana,GA-Meal,unique_foods_per_plan,61.0,independent_ga_run,3,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-vegetariana/execution-003.json
vegetariana,GA-Meal,daily_nutrient_violation_count,34.0,independent_ga_run,3,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-vegetariana/execution-003.json
vegetariana,GA-Meal,carbon_gco2eq_per_day,2174.73,independent_ga_run,4,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-vegetariana/execution-004.json
vegetariana,GA-Meal,energy_kcal_per_day,2020.25,independent_ga_run,4,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-vegetariana/execution-004.json
vegetariana,GA-Meal,unique_foods_per_plan,62.0,independent_ga_run,4,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-vegetariana/execution-004.json
vegetariana,GA-Meal,daily_nutrient_violation_count,38.0,independent_ga_run,4,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-vegetariana/execution-004.json
vegetariana,GA-Meal,carbon_gco2eq_per_day,2415.46,independent_ga_run,5,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-vegetariana/execution-005.json
vegetariana,GA-Meal,energy_kcal_per_day,2045.0900000000001,independent_ga_run,5,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-vegetariana/execution-005.json
vegetariana,GA-Meal,unique_foods_per_plan,65.0,independent_ga_run,5,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-vegetariana/execution-005.json
vegetariana,GA-Meal,daily_nutrient_violation_count,35.0,independent_ga_run,5,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-vegetariana/execution-005.json
vegetariana,GA-Meal,carbon_gco2eq_per_day,2626.5099999999998,independent_ga_run,6,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-vegetariana/execution-006.json
vegetariana,GA-Meal,energy_kcal_per_day,2082.48,independent_ga_run,6,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-vegetariana/execution-006.json
vegetariana,GA-Meal,unique_foods_per_plan,61.0,independent_ga_run,6,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-vegetariana/execution-006.json
vegetariana,GA-Meal,daily_nutrient_violation_count,27.0,independent_ga_run,6,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-vegetariana/execution-006.json
vegetariana,GA-Meal,carbon_gco2eq_per_day,2334.6400000000003,independent_ga_run,7,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-vegetariana/execution-007.json
vegetariana,GA-Meal,energy_kcal_per_day,2087.3599999999997,independent_ga_run,7,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-vegetariana/execution-007.json
vegetariana,GA-Meal,unique_foods_per_plan,58.0,independent_ga_run,7,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-vegetariana/execution-007.json
vegetariana,GA-Meal,daily_nutrient_violation_count,24.0,independent_ga_run,7,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-vegetariana/execution-007.json
vegetariana,GA-Meal,carbon_gco2eq_per_day,2410.502,independent_ga_run,8,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-vegetariana/execution-008.json
vegetariana,GA-Meal,energy_kcal_per_day,2128.386,independent_ga_run,8,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-vegetariana/execution-008.json
vegetariana,GA-Meal,unique_foods_per_plan,59.0,independent_ga_run,8,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-vegetariana/execution-008.json
vegetariana,GA-Meal,daily_nutrient_violation_count,31.0,independent_ga_run,8,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-vegetariana/execution-008.json
vegetariana,GA-Meal,carbon_gco2eq_per_day,2487.38,independent_ga_run,9,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-vegetariana/execution-009.json
vegetariana,GA-Meal,energy_kcal_per_day,2120.2699999999995,independent_ga_run,9,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-vegetariana/execution-009.json
vegetariana,GA-Meal,unique_foods_per_plan,60.0,independent_ga_run,9,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-vegetariana/execution-009.json
vegetariana,GA-Meal,daily_nutrient_violation_count,35.0,independent_ga_run,9,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-vegetariana/execution-009.json
vegetariana,GA-Meal,carbon_gco2eq_per_day,2340.68,independent_ga_run,10,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-vegetariana/execution-010.json
vegetariana,GA-Meal,energy_kcal_per_day,1998.7399999999998,independent_ga_run,10,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-vegetariana/execution-010.json
vegetariana,GA-Meal,unique_foods_per_plan,61.0,independent_ga_run,10,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-vegetariana/execution-010.json
vegetariana,GA-Meal,daily_nutrient_violation_count,32.0,independent_ga_run,10,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-vegetariana/execution-010.json
vegetariana,LP-Food,carbon_gco2eq_per_day,716.5419999999999,deterministic_lp_configuration,1,data/outputs/optimization_runs/pl-alimentos/execution-vegetariana.json
vegetariana,LP-Food,energy_kcal_per_day,2099.99,deterministic_lp_configuration,1,data/outputs/optimization_runs/pl-alimentos/execution-vegetariana.json
vegetariana,LP-Food,unique_foods_per_plan,7.0,deterministic_lp_configuration,1,data/outputs/optimization_runs/pl-alimentos/execution-vegetariana.json
vegetariana,LP-Food,daily_nutrient_violation_count,20.0,deterministic_lp_configuration,1,data/outputs/optimization_runs/pl-alimentos/execution-vegetariana.json
vegetariana,LP-Meal,carbon_gco2eq_per_day,2408.5799999999995,deterministic_lp_configuration,1,data/outputs/optimization_runs/pl-refeicoes/execution-vegetariana.json
vegetariana,LP-Meal,energy_kcal_per_day,2103.5,deterministic_lp_configuration,1,data/outputs/optimization_runs/pl-refeicoes/execution-vegetariana.json
vegetariana,LP-Meal,unique_foods_per_plan,32.0,deterministic_lp_configuration,1,data/outputs/optimization_runs/pl-refeicoes/execution-vegetariana.json
vegetariana,LP-Meal,daily_nutrient_violation_count,28.0,deterministic_lp_configuration,1,data/outputs/optimization_runs/pl-refeicoes/execution-vegetariana.json
vegana,GA-Food,carbon_gco2eq_per_day,1850.35,independent_ga_run,1,data/outputs/optimization_runs/ag-alimentos/runs/dietas-vegana/execution-001.json
vegana,GA-Food,energy_kcal_per_day,2111.81,independent_ga_run,1,data/outputs/optimization_runs/ag-alimentos/runs/dietas-vegana/execution-001.json
vegana,GA-Food,unique_foods_per_plan,59.0,independent_ga_run,1,data/outputs/optimization_runs/ag-alimentos/runs/dietas-vegana/execution-001.json
