$ C:\Python314\python.exe -m diet_optimization.experiments.runner --mode rerun --runs 10 --seed 20260323 --output-dir C:\Projetos\Doctorate\doc-brazilian-diet-optimization\articles\works\ieee2026-1\disponibilization\tests\results\artifacts\full-replication_20260924T140803300136Z_3da0fedc
[ag-refeicoes] Hiperparametros salvos em: data\outputs\optimization_runs\ag-refeicoes\hiperparametros.json
============================================================
[ag-refeicoes] Iniciando experimento para C:\Projetos\Doctorate\doc-brazilian-diet-optimization\articles\works\ieee2026-1\disponibilization\tests\results\artifacts\full-replication_20260924T140803300136Z_3da0fedc\data\diets\base\dietas-regular.json com 10 execucoes
============================================================
[ag-refeicoes] Execucao 1/10 (seed=7920047077796793675)
   Geracao: 000 | Fitness: -24893.055346 | Plato: 0/20
   Geracao: 030 | Fitness: -10319.321187 | Plato: 0/20
   Geracao: 031 | Fitness: -10319.321187 | Plato: 1/20
   Geracao: 032 | Fitness: -10319.321187 | Plato: 2/20
   Geracao: 033 | Fitness: -10319.321187 | Plato: 3/20
   Geracao: 034 | Fitness: -10319.321187 | Plato: 4/20
   Geracao: 035 | Fitness: -10319.321187 | Plato: 5/20
   Geracao: 036 | Fitness: -10319.321187 | Plato: 6/20
   Geracao: 037 | Fitness: -10319.321187 | Plato: 7/20
   Geracao: 038 | Fitness: -10319.321187 | Plato: 8/20
   Geracao: 039 | Fitness: -10319.321187 | Plato: 9/20
   Geracao: 040 | Fitness: -10319.321187 | Plato: 10/20
   Geracao: 041 | Fitness: -10319.321187 | Plato: 11/20
   Geracao: 042 | Fitness: -10319.321187 | Plato: 12/20
   Geracao: 043 | Fitness: -10319.321187 | Plato: 13/20
   Geracao: 044 | Fitness: -10319.321187 | Plato: 14/20
   Geracao: 045 | Fitness: -10319.321187 | Plato: 15/20
   Geracao: 046 | Fitness: -10319.321187 | Plato: 16/20
   Geracao: 047 | Fitness: -10319.321187 | Plato: 17/20
   Geracao: 048 | Fitness: -10319.321187 | Plato: 18/20
   Geracao: 049 | Fitness: -10319.321187 | Plato: 19/20
   Geracao: 050 | Fitness: -10319.321187 | Plato: 20/20
   Convergencia atingida na geracao 50.
[ag-refeicoes] Execucao 5/10 (seed=3167863035572155557)
   Geracao: 000 | Fitness: -25055.110804 | Plato: 0/20
   Geracao: 001 | Fitness: -22154.672971 | Plato: 0/20
   Geracao: 002 | Fitness: -22154.672971 | Plato: 1/20
   Geracao: 003 | Fitness: -19978.838514 | Plato: 0/20
   Geracao: 004 | Fitness: -18918.007366 | Plato: 0/20
   Geracao: 005 | Fitness: -15407.138332 | Plato: 0/20
   Geracao: 006 | Fitness: -15407.138332 | Plato: 1/20
   Geracao: 007 | Fitness: -15407.138332 | Plato: 2/20
   Geracao: 008 | Fitness: -15407.138332 | Plato: 3/20
   Geracao: 009 | Fitness: -14473.134213 | Plato: 0/20
   Geracao: 010 | Fitness: -14473.134213 | Plato: 1/20
   Geracao: 011 | Fitness: -14394.706037 | Plato: 0/20
   Geracao: 012 | Fitness: -14394.706037 | Plato: 1/20
   Geracao: 013 | Fitness: -13979.831942 | Plato: 0/20
   Geracao: 014 | Fitness: -12752.726122 | Plato: 0/20
   Geracao: 015 | Fitness: -11925.370124 | Plato: 0/20
   Geracao: 016 | Fitness: -11925.370124 | Plato: 1/20
   Geracao: 017 | Fitness: -10470.575035 | Plato: 0/20
   Geracao: 018 | Fitness: -9857.381899 | Plato: 0/20
   Geracao: 019 | Fitness: -9857.381899 | Plato: 1/20
   Geracao: 020 | Fitness: -9857.381899 | Plato: 2/20
   Geracao: 021 | Fitness: -9857.381899 | Plato: 3/20
   Geracao: 022 | Fitness: -9857.381899 | Plato: 4/20
   Geracao: 023 | Fitness: -9857.381899 | Plato: 5/20
   Geracao: 024 | Fitness: -9857.381899 | Plato: 6/20
   Geracao: 025 | Fitness: -9857.381899 | Plato: 7/20
   Geracao: 026 | Fitness: -9857.381899 | Plato: 8/20
   Geracao: 027 | Fitness: -9857.381899 | Plato: 9/20
   Geracao: 028 | Fitness: -9857.381899 | Plato: 10/20
   Geracao: 029 | Fitness: -9857.381899 | Plato: 11/20
   Geracao: 030 | Fitness: -9857.381899 | Plato: 12/20
   Geracao: 031 | Fitness: -9857.381899 | Plato: 13/20
   Geracao: 032 | Fitness: -9857.381899 | Plato: 14/20
   Geracao: 033 | Fitness: -9857.381899 | Plato: 15/20
   Geracao: 034 | Fitness: -9857.381899 | Plato: 16/20
   Geracao: 035 | Fitness: -9857.381899 | Plato: 17/20
   Geracao: 036 | Fitness: -9857.381899 | Plato: 18/20
   Geracao: 037 | Fitness: -9857.381899 | Plato: 19/20
   Geracao: 038 | Fitness: -9857.381899 | Plato: 20/20
   Convergencia atingida na geracao 38.
[ag-refeicoes] Execucao 6/10 (seed=12816038962946372583)
   Geracao: 000 | Fitness: -25055.110804 | Plato: 0/20
   Geracao: 001 | Fitness: -23860.700338 | Plato: 0/20
   Geracao: 002 | Fitness: -22703.928457 | Plato: 0/20
   Geracao: 003 | Fitness: -19945.348262 | Plato: 0/20
   Geracao: 004 | Fitness: -18925.421467 | Plato: 0/20
   Geracao: 005 | Fitness: -18110.689369 | Plato: 0/20
   Geracao: 006 | Fitness: -17499.087828 | Plato: 0/20
   Geracao: 007 | Fitness: -16786.421936 | Plato: 0/20
   Geracao: 008 | Fitness: -16699.041067 | Plato: 0/20
   Geracao: 009 | Fitness: -15952.758156 | Plato: 0/20
   Geracao: 010 | Fitness: -15952.758156 | Plato: 1/20
   Geracao: 011 | Fitness: -15952.758156 | Plato: 2/20
   Geracao: 012 | Fitness: -14966.911099 | Plato: 0/20
   Geracao: 013 | Fitness: -14966.911099 | Plato: 1/20
   Geracao: 014 | Fitness: -14966.911099 | Plato: 2/20
   Geracao: 015 | Fitness: -14966.911099 | Plato: 3/20
   Geracao: 016 | Fitness: -14910.848044 | Plato: 0/20
   Geracao: 017 | Fitness: -13265.347900 | Plato: 0/20
   Geracao: 018 | Fitness: -13265.347900 | Plato: 1/20
   Geracao: 019 | Fitness: -13265.347900 | Plato: 2/20
   Geracao: 020 | Fitness: -13265.347900 | Plato: 3/20
   Geracao: 021 | Fitness: -10298.012465 | Plato: 0/20
   Geracao: 022 | Fitness: -10298.012465 | Plato: 1/20
   Geracao: 023 | Fitness: -10298.012465 | Plato: 2/20
   Geracao: 024 | Fitness: -10298.012465 | Plato: 3/20
   Geracao: 025 | Fitness: -10298.012465 | Plato: 4/20
   Geracao: 026 | Fitness: -10298.012465 | Plato: 5/20
   Geracao: 027 | Fitness: -10298.012465 | Plato: 6/20
   Geracao: 028 | Fitness: -10298.012465 | Plato: 7/20
   Geracao: 029 | Fitness: -10298.012465 | Plato: 8/20
   Geracao: 030 | Fitness: -10298.012465 | Plato: 9/20
   Geracao: 031 | Fitness: -10298.012465 | Plato: 10/20
   Geracao: 032 | Fitness: -10298.012465 | Plato: 11/20
   Geracao: 033 | Fitness: -10298.012465 | Plato: 12/20
   Geracao: 034 | Fitness: -10298.012465 | Plato: 13/20
   Geracao: 035 | Fitness: -10298.012465 | Plato: 14/20
   Geracao: 036 | Fitness: -10298.012465 | Plato: 15/20
   Geracao: 037 | Fitness: -10232.908670 | Plato: 0/20
   Geracao: 038 | Fitness: -10232.908670 | Plato: 1/20
   Geracao: 039 | Fitness: -10232.908670 | Plato: 2/20
   Geracao: 040 | Fitness: -10232.908670 | Plato: 3/20
   Geracao: 041 | Fitness: -10232.908670 | Plato: 4/20
   Geracao: 042 | Fitness: -10097.957644 | Plato: 0/20
   Geracao: 043 | Fitness: -10097.957644 | Plato: 1/20
   Geracao: 044 | Fitness: -7831.986275 | Plato: 0/20
   Geracao: 045 | Fitness: -7831.986275 | Plato: 1/20
   Geracao: 046 | Fitness: -7831.986275 | Plato: 2/20
   Geracao: 047 | Fitness: -7831.986275 | Plato: 3/20
   Geracao: 048 | Fitness: -7831.986275 | Plato: 4/20
   Geracao: 049 | Fitness: -7831.986275 | Plato: 5/20
   Geracao: 050 | Fitness: -7831.986275 | Plato: 6/20
   Geracao: 051 | Fitness: -7831.986275 | Plato: 7/20
   Geracao: 052 | Fitness: -7831.986275 | Plato: 8/20
   Geracao: 053 | Fitness: -7831.986275 | Plato: 9/20
   Geracao: 054 | Fitness: -7831.986275 | Plato: 10/20
   Geracao: 055 | Fitness: -7831.986275 | Plato: 11/20
   Geracao: 056 | Fitness: -7831.986275 | Plato: 12/20
   Geracao: 057 | Fitness: -7831.986275 | Plato: 13/20
   Geracao: 058 | Fitness: -7831.986275 | Plato: 14/20
   Geracao: 059 | Fitness: -7831.986275 | Plato: 15/20
   Geracao: 060 | Fitness: -7831.986275 | Plato: 16/20
   Geracao: 061 | Fitness: -7831.986275 | Plato: 17/20
   Geracao: 062 | Fitness: -7831.986275 | Plato: 18/20
   Geracao: 063 | Fitness: -7831.986275 | Plato: 19/20
   Geracao: 064 | Fitness: -7831.986275 | Plato: 20/20
   Convergencia atingida na geracao 64.
[ag-refeicoes] Execucao 7/10 (seed=8059944167049754135)
   Geracao: 000 | Fitness: -25055.110804 | Plato: 0/20
   Geracao: 001 | Fitness: -24407.890787 | Plato: 0/20
   Geracao: 002 | Fitness: -21671.437649 | Plato: 0/20
   Geracao: 003 | Fitness: -20011.121619 | Plato: 0/20
   Geracao: 004 | Fitness: -19206.430571 | Plato: 0/20
   Geracao: 005 | Fitness: -19206.430571 | Plato: 1/20
   Geracao: 006 | Fitness: -17561.424652 | Plato: 0/20
   Geracao: 007 | Fitness: -15416.723617 | Plato: 0/20
   Geracao: 008 | Fitness: -15416.723617 | Plato: 1/20
   Geracao: 009 | Fitness: -15416.723617 | Plato: 2/20
   Geracao: 010 | Fitness: -15416.723617 | Plato: 3/20
   Geracao: 011 | Fitness: -15070.470573 | Plato: 0/20
   Geracao: 012 | Fitness: -15070.470573 | Plato: 1/20
   Geracao: 013 | Fitness: -14820.883379 | Plato: 0/20
   Geracao: 014 | Fitness: -13315.624609 | Plato: 0/20
   Geracao: 015 | Fitness: -13315.624609 | Plato: 1/20
   Geracao: 016 | Fitness: -10854.615765 | Plato: 0/20
   Geracao: 017 | Fitness: -10854.615765 | Plato: 1/20
   Geracao: 018 | Fitness: -10854.615765 | Plato: 2/20
   Geracao: 019 | Fitness: -10854.615765 | Plato: 3/20
   Geracao: 020 | Fitness: -10854.615765 | Plato: 4/20
   Geracao: 021 | Fitness: -10854.615765 | Plato: 5/20
   Geracao: 022 | Fitness: -10854.615765 | Plato: 6/20
   Geracao: 023 | Fitness: -10854.615765 | Plato: 7/20
   Geracao: 024 | Fitness: -10854.615765 | Plato: 8/20
   Geracao: 025 | Fitness: -10111.911273 | Plato: 0/20
   Geracao: 026 | Fitness: -10111.911273 | Plato: 1/20
   Geracao: 027 | Fitness: -10111.911273 | Plato: 2/20
   Geracao: 028 | Fitness: -10111.911273 | Plato: 3/20
   Geracao: 029 | Fitness: -10111.911273 | Plato: 4/20
   Geracao: 030 | Fitness: -10111.911273 | Plato: 5/20
   Geracao: 031 | Fitness: -10111.911273 | Plato: 6/20
   Geracao: 032 | Fitness: -10111.911273 | Plato: 7/20
   Geracao: 033 | Fitness: -10111.911273 | Plato: 8/20
   Geracao: 034 | Fitness: -10111.911273 | Plato: 9/20
   Geracao: 035 | Fitness: -10111.911273 | Plato: 10/20
   Geracao: 036 | Fitness: -10111.911273 | Plato: 11/20
   Geracao: 037 | Fitness: -10111.911273 | Plato: 12/20
   Geracao: 038 | Fitness: -10111.911273 | Plato: 13/20
   Geracao: 039 | Fitness: -10111.911273 | Plato: 14/20
